pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
4V7Y,1,4V7Y|1|AA,4V7Y|1|BA,,4V7Y|1|BB,,,,,,,
6YSS,1,6YSS|1|a,6YSS|1|A,,6YSS|1|B,6YSS|1|x,,6YSS|1|w,,,P/P,
4V7W,1,4V7W|1|AA,4V7W|1|BA,,4V7W|1|BB,,,,,,,
4V7W,2,4V7W|1|CA,4V7W|1|DA,,4V7W|1|DB,,,,,,,
4V7V,1,4V7V|1|AA,4V7V|1|BA,,4V7V|1|BB,,,,,,,
4V7V,2,4V7V|1|CA,4V7V|1|DA,,4V7V|1|DB,,,,,,,
4V7U,2,4V7U|1|CA,4V7U|1|DA,,4V7U|1|DB,,,,,,,
4V7U,1,4V7U|1|AA,4V7U|1|BA,,4V7U|1|BB,,,,,,,
4V7T,2,4V7T|1|CA,4V7T|1|DA,,4V7T|1|DB,,,,,,,
4V7T,1,4V7T|1|AA,4V7T|1|BA,,4V7T|1|BB,,,,,,,
4V7S,1,4V7S|1|AA,4V7S|1|BA,,4V7S|1|BB,,,,,,,
4V7S,2,4V7S|1|CA,4V7S|1|DA,,4V7S|1|DB,,,,,,,
4V7R,1,4V7R|1|A1,4V7R|1|B1,4V7R|1|B3,4V7R|1|B2,,,,,,,
4V7R,2,4V7R|1|C1,4V7R|1|D1,4V7R|1|D3,4V7R|1|D2,,,,,,,
4V7P,2,4V7P|1|DA,4V7P|1|CA,,4V7P|1|CB,4V7P|1|DX,,4V7P|1|DW,,,P/P,
4V7P,1,4V7P|1|AA,4V7P|1|BA,,4V7P|1|BB,4V7P|1|AX,,4V7P|1|AW,,,P/P,
4V7M,2,4V7M|1|CA,4V7M|1|DA,,4V7M|1|DB,4V7M|1|CV,4V7M|1|CW,4V7M|1|CX,4V7M|1|CY,A/A,P/P,E/E
4V7M,1,4V7M|1|AA,4V7M|1|BA,,4V7M|1|BB,4V7M|1|AV,4V7M|1|AW,4V7M|1|AX,4V7M|1|AY,A/A,P/P,E/E
4V7L,2,4V7L|1|CA,4V7L|1|DA,,4V7L|1|DB,4V7L|1|CV,4V7L|1|CW,4V7L|1|CX,4V7L|1|CY,A/A,P/P,E/E
4V7L,1,4V7L|1|AA,4V7L|1|BA,,4V7L|1|BB,4V7L|1|AV,4V7L|1|AW,4V7L|1|AX,4V7L|1|AY,A/A,P/P,E/E
4V7K,1,4V7K|1|Aa,4V7K|1|AA,,4V7K|1|AB,4V7K|1|Ax,,4V7K|1|Av,4V7K|1|Aw,,P/P,E/E
4V7K,2,4V7K|1|Ba,4V7K|1|BA,,4V7K|1|BB,4V7K|1|Bx,,4V7K|1|Bv,4V7K|1|Bw,,P/P,E/E
4V7J,1,4V7J|1|Aa,4V7J|1|AA,,4V7J|1|AB,4V7J|1|Ax,,4V7J|1|Av,4V7J|1|Aw,,P/P,E/E
4V7J,2,4V7J|1|Ba,4V7J|1|BA,,4V7J|1|BB,4V7J|1|Bx,,4V7J|1|Bv,4V7J|1|Bw,,P/P,E/E
4V7I,1,4V7I|1|BA,4V7I|1|A8,,4V7I|1|A7,,,,,,,
8G2A,1,8G2A|1|1a,8G2A|1|1A,,8G2A|1|1B,8G2A|1|1v,8G2A|1|1w,8G2A|1|1x,8G2A|1|1y,A/A,P/P,E/E
8G2A,2,8G2A|1|2a,8G2A|1|2A,,8G2A|1|2B,8G2A|1|2v,8G2A|1|2w,8G2A|1|2x,8G2A|1|2y,A/A,P/P,E/E
4V7D,1,4V7D|1|BA,4V7D|1|AA,,4V7D|1|AB,4V7D|1|BX,4V7D|1|BV,4V7D|1|BW,,A/P,P/E,
4V7C,1,4V7C|1|AA,4V7C|1|BA,,4V7C|1|BB,4V7C|1|AX,4V7C|1|AV,4V7C|1|AW,,A/P,P/E,
6XQD,1,6XQD|1|1a,6XQD|1|1A,,6XQD|1|1B,6XQD|1|1v,,6XQD|1|1x,,,P/P,
6XQD,2,6XQD|1|2a,6XQD|1|2A,,6XQD|1|2B,6XQD|1|2v,,6XQD|1|2x,,,P/P,
4V7A,1,4V7A|1|AA,4V7A|1|BA,,4V7A|1|BB,4V7A|1|A2,,4V7A|1|A1,,,P/P,
6O9K,1,6O9K|1|a,6O9K|1|A,,6O9K|1|X,6O9K|1|x,,6O9K|1|y,,,P/Translation initiation factor IF-2,
3DG4,1,3DG4|1|A,3DG4|1|B,,,,,,,,,
3DG5,1,3DG5|1|A,3DG5|1|B,,,,,,,,,
3DG0,1,3DG0|1|A,3DG0|1|B,,,,,,,,,
6YST,1,6YST|1|a,6YST|1|A,,6YST|1|B,6YST|1|x,,6YST|1|w,,,pe/E,
4V79,1,4V79|1|AA,4V79|1|BA,,4V79|1|BB,4V79|1|A2,,4V79|1|A1,,,P/P,
4V78,1,4V78|1|AA,4V78|1|BA,,4V78|1|BB,4V78|1|A2,,4V78|1|A1,,,P/P,
7K51,1,7K51|1|3,7K51|1|1,,7K51|1|2,7K51|1|4,,7K51|1|6,,,pe/E,
4V76,1,4V76|1|AA,4V76|1|BA,,4V76|1|BB,4V76|1|A2,,4V76|1|A1,4V76|1|A3,,P/P,E/E
7K53,1,7K53|1|3,7K53|1|1,,7K53|1|2,7K53|1|4,7K53|1|7,7K53|1|5,7K53|1|6,A/A,P/P,E/E
4V74,1,4V74|1|AA,4V74|1|BA,,4V74|1|BB,,,4V74|1|A2,4V74|1|A3,,pe/**,E/E
7K55,1,7K55|1|3,7K55|1|1,,7K55|1|2,7K55|1|4,,7K55|1|5,7K55|1|6,,P/P,E/E
7K54,1,7K54|1|3,7K54|1|1,,7K54|1|2,7K54|1|4,,7K54|1|6,,,pe/E,
4V71,1,4V71|1|AA,4V71|1|BA,,4V71|1|BB,4V71|1|A2,,4V71|1|A3,,,P/P,
6NWY,1,6NWY|1|QA,6NWY|1|RA,,6NWY|1|RB,6NWY|1|QX,,6NWY|1|QV,,,pe/E,
6NWY,2,6NWY|1|XA,6NWY|1|YA,,6NWY|1|YB,6NWY|1|XX,,6NWY|1|XV,,,P/E,
4V73,1,4V73|1|AA,4V73|1|BA,,4V73|1|BB,4V73|1|A2,,4V73|1|A3,,,P/E,
7L08,1,7L08|1|AA,7L08|1|A,,,,,,,,,
7SS9,1,7SS9|1|3,7SS9|1|1,,7SS9|1|2,7SS9|1|4,,7SS9|1|6,,,pe/E,
4YBB,1,4YBB|1|AA,4YBB|1|DA,,4YBB|1|DB,,,,,,,
4YBB,2,4YBB|1|BA,4YBB|1|CA,,4YBB|1|CB,,,,,,,
6ZMI,1,6ZMI|1|S2,6ZMI|1|L5,6ZMI|1|L8,6ZMI|1|L7,,,,,,,
6ZMO,1,6ZMO|1|S2,6ZMO|1|L5,6ZMO|1|L8,6ZMO|1|L7,,6ZMO|1|CB,,6ZMO|1|CC,A/Elongation factor 1-alpha 1,,E/E
7O1A,1,7O1A|1|AA,7O1A|1|BA,,7O1A|1|BB,7O1A|1|B7,,7O1A|1|B8,,,P/P,
4V9R,2,4V9R|1|CA,4V9R|1|DA,,4V9R|1|DB,4V9R|1|CV,,4V9R|1|CX,,,P/P,
4V9R,1,4V9R|1|AA,4V9R|1|BA,,4V9R|1|BB,4V9R|1|AV,,4V9R|1|AX,,,P/P,
7O1C,1,7O1C|1|AA,7O1C|1|BA,,7O1C|1|BB,7O1C|1|B7,,7O1C|1|B8,,,P/P,
7QG8,1,7QG8|1|0,7QG8|1|N,,7QG8|1|O,,,7QG8|1|M,,,P/P,
6ZME,1,6ZME|1|S2,6ZME|1|L5,6ZME|1|L8,6ZME|1|L7,,,,6ZME|1|CC,,,E/E
1VY6,1,1VY6|1|AA,1VY6|1|BA,,1VY6|1|BB,1VY6|1|AV,,1VY6|1|AX,,,P/P,
1VY6,2,1VY6|1|CA,1VY6|1|DA,,1VY6|1|DB,1VY6|1|CV,,1VY6|1|CX,,,P/P,
1VY7,1,1VY7|1|AA,1VY7|1|BA,,1VY7|1|BB,1VY7|1|AV,,1VY7|1|AX,1VY7|1|AY,,P/P,E/E
1VY7,2,1VY7|1|CA,1VY7|1|DA,,1VY7|1|DB,1VY7|1|CV,,1VY7|1|CX,1VY7|1|CY,,P/P,E/E
1VY4,2,1VY4|1|CA,1VY4|1|DA,,1VY4|1|DB,1VY4|1|CV,1VY4|1|CW,1VY4|1|CX,1VY4|1|CY,A/A,P/P,E/E
1VY4,1,1VY4|1|AA,1VY4|1|BA,,1VY4|1|BB,1VY4|1|AV,1VY4|1|AW,1VY4|1|AX,1VY4|1|AY,A/A,P/P,E/E
4V72,1,4V72|1|AA,4V72|1|BA,,4V72|1|BB,4V72|1|A2,4V72|1|A1,4V72|1|A3,,A/A,P/E,
7U2H,2,7U2H|1|2a,7U2H|1|2A,,7U2H|1|2B,7U2H|1|2v,7U2H|1|2w,7U2H|1|2x,7U2H|1|2y,A/A,P/P,E/E
7U2H,1,7U2H|1|1a,7U2H|1|1A,,7U2H|1|1B,7U2H|1|1v,7U2H|1|1w,7U2H|1|1x,7U2H|1|1y,A/A,P/P,E/E
8CEH,1,8CEH|1|c,8CEH|1|AA,8CEH|1|CC,8CEH|1|BB,8CEH|1|Dd,,8CEH|1|Bb,8CEH|1|Cc,,P/P,E/E
6Y0G,1,6Y0G|1|S2,6Y0G|1|L5,6Y0G|1|L8,6Y0G|1|L7,6Y0G|1|A4,6Y0G|1|D4,6Y0G|1|B4,,A/A,P/P,
8CEP,1,8CEP|1|A,8CEP|1|a,,,,,,,,,
5MDV,1,5MDV|1|2,5MDV|1|1,,5MDV|1|3,5MDV|1|4,,5MDV|1|5,,,P/P,
4YPB,2,4YPB|1|XA,4YPB|1|YA,,4YPB|1|YB,4YPB|1|XX,,4YPB|1|XV,4YPB|1|XW,,P/P,E/E
4YPB,1,4YPB|1|QA,4YPB|1|RA,,4YPB|1|RB,4YPB|1|QX,,4YPB|1|QV,4YPB|1|QW,,P/P,E/E
5UYK,1,5UYK|1|A,5UYK|1|01,,5UYK|1|02,5UYK|1|V,5UYK|1|Y,5UYK|1|W,5UYK|1|X,A/Elongation factor Tu 1,P/P,E/E
7D6Z,1,7D6Z|1|f,7D6Z|1|A,,7D6Z|1|B,,7D6Z|1|4,7D6Z|1|3,7D6Z|1|2,A/A,P/P,E/E
4V7B,1,4V7B|1|AA,4V7B|1|BA,,4V7B|1|BB,4V7B|1|AX,,4V7B|1|AV,4V7B|1|AW,,P/P,E/E
6XDR,1,6XDR|1|D,6XDR|1|a,,6XDR|1|d,6XDR|1|7,,6XDR|1|B,6XDR|1|A,,P/*,E/E
6OSQ,1,6OSQ|1|2,6OSQ|1|1,,6OSQ|1|3,6OSQ|1|4,,6OSQ|1|5,,,P/P,
6XDQ,1,6XDQ|1|D,6XDQ|1|a,,6XDQ|1|d,6XDQ|1|7,,6XDQ|1|B,6XDQ|1|A,,P/*,E/E
6OST,1,6OST|1|2,6OST|1|1,,6OST|1|3,6OST|1|4,,6OST|1|5,,,P/P,
1VY5,2,1VY5|1|CA,1VY5|1|DA,,1VY5|1|DB,1VY5|1|CV,1VY5|1|CW,1VY5|1|CX,1VY5|1|CY,A/A,P/P,E/E
1VY5,1,1VY5|1|AA,1VY5|1|BA,,1VY5|1|BB,1VY5|1|AV,1VY5|1|AW,1VY5|1|AX,1VY5|1|AY,A/A,P/P,E/E
7TOS,1,7TOS|1|16S,7TOS|1|23S,,7TOS|1|5S,,,,,,,
6OSI,1,6OSI|1|QA,6OSI|1|RA,,6OSI|1|RB,6OSI|1|QX,,6OSI|1|QV,,,P/E,
6OSI,2,6OSI|1|XA,6OSI|1|YA,,6OSI|1|YB,6OSI|1|XX,,6OSI|1|XV,,,P/E,
6ENF,1,6ENF|1|a,6ENF|1|A,,6ENF|1|B,6ENF|1|v,,6ENF|1|x,,,P/P,
6HHQ,2,6HHQ|1|sR,6HHQ|1|AR,6HHQ|1|AT,6HHQ|1|AS,,,,,,,
6HHQ,1,6HHQ|1|A,6HHQ|1|1,6HHQ|1|4,6HHQ|1|3,,,,,,,
7JT3,1,7JT3|1|3,7JT3|1|1,,7JT3|1|2,7JT3|1|4,,7JT3|1|5,,,pe/E,
7JT2,1,7JT2|1|3,7JT2|1|1,,7JT2|1|2,7JT2|1|4,,7JT2|1|5,,,P/P,
7JT1,1,7JT1|1|3,7JT1|1|1,,7JT1|1|2,7JT1|1|4,,7JT1|1|5,,,P/P,
8G2C,2,8G2C|1|2a,8G2C|1|2A,,8G2C|1|2B,8G2C|1|2v,8G2C|1|2w,8G2C|1|2x,8G2C|1|2y,A/A,P/P,E/E
8G2C,1,8G2C|1|1a,8G2C|1|1A,,8G2C|1|1B,8G2C|1|1v,8G2C|1|1w,8G2C|1|1x,8G2C|1|1y,A/A,P/P,E/E
5DC3,1,5DC3|1|2,5DC3|1|1,5DC3|1|4,5DC3|1|3,,,,,,,
5DC3,2,5DC3|1|6,5DC3|1|5,5DC3|1|8,5DC3|1|7,,,,,,,
5MDY,1,5MDY|1|2,5MDY|1|1,,5MDY|1|3,5MDY|1|4,,5MDY|1|5,,,P/P,
8CVL,1,8CVL|1|1a,8CVL|1|1A,,8CVL|1|1B,8CVL|1|1v,8CVL|1|1w,8CVL|1|1x,8CVL|1|1y,A/A,P/P,E/E
8CVL,2,8CVL|1|2a,8CVL|1|2A,,8CVL|1|2B,8CVL|1|2v,8CVL|1|2w,8CVL|1|2x,8CVL|1|2y,A/A,P/P,E/E
6O3M,1,6O3M|1|QA,6O3M|1|RA,,6O3M|1|RB,6O3M|1|QX,,6O3M|1|QV,,,P/P,
6O3M,2,6O3M|1|XA,6O3M|1|YA,,6O3M|1|YB,6O3M|1|XX,,6O3M|1|XV,,,P/P,
4V7X,2,4V7X|1|CA,4V7X|1|DA,,4V7X|1|DB,,,,,,,
4V7X,1,4V7X|1|AA,4V7X|1|BA,,4V7X|1|BB,,,,,,,
8G2B,2,8G2B|1|2a,8G2B|1|2A,,8G2B|1|2B,8G2B|1|2v,8G2B|1|2w,8G2B|1|2x,8G2B|1|2y,A/*,P/P,E/E
8G2B,1,8G2B|1|1a,8G2B|1|1A,,8G2B|1|1B,8G2B|1|1v,8G2B|1|1w,8G2B|1|1x,8G2B|1|1y,A/A,P/P,E/E
5WE6,1,5WE6|1|a,5WE6|1|A,,5WE6|1|B,5WE6|1|x,5WE6|1|y,5WE6|1|v,5WE6|1|w,A/Elongation factor Tu 2,P/P,E/E
8PEG,1,8PEG|1|A,8PEG|1|7,,8PEG|1|8,8PEG|1|V,8PEG|1|Y,8PEG|1|W,8PEG|1|X,A/A,P/P,E/E
6YSU,1,6YSU|1|a,6YSU|1|A,,6YSU|1|B,6YSU|1|x,,6YSU|1|w,,,P/P,
5WE4,1,5WE4|1|a,5WE4|1|A,,5WE4|1|B,5WE4|1|x,5WE4|1|y,5WE4|1|v,5WE4|1|w,A/Elongation factor Tu 2,P/P,E/E
6OJ2,1,6OJ2|1|QA,6OJ2|1|RA,,6OJ2|1|RB,6OJ2|1|QX,6OJ2|1|QY,6OJ2|1|QV,6OJ2|1|QW,A/A,P/P,E/E
6OJ2,2,6OJ2|1|XA,6OJ2|1|YA,,6OJ2|1|YB,6OJ2|1|XX,6OJ2|1|XY,6OJ2|1|XV,6OJ2|1|XW,A/A,P/P,E/E
5A8L,1,5A8L|1|B,5A8L|1|A,,,5A8L|1|R,,5A8L|1|P,,,P/P,
4WZD,1,4WZD|1|13,4WZD|1|1H,,4WZD|1|16,4WZD|1|4K,,4WZD|1|2K,4WZD|1|3K,,P/P,E/E
4WZD,2,4WZD|1|1G,4WZD|1|14,,4WZD|1|1J,4WZD|1|4L,,4WZD|1|2L,4WZD|1|3L,,P/P,E/E
5KCR,1,5KCR|1|1a,5KCR|1|1A,,5KCR|1|1B,5KCR|1|1v,,5KCR|1|1x,,,P/P,
8G5Z,1,8G5Z|1|S2,8G5Z|1|L5,8G5Z|1|L8,8G5Z|1|L7,8G5Z|1|mR,8G5Z|1|At,8G5Z|1|Pt,,A/Elongation factor 1-alpha 1,P/P,
4WU1,1,4WU1|1|13,4WU1|1|1H,,4WU1|1|16,4WU1|1|4K,,4WU1|1|2K,4WU1|1|3K,,P/P,E/E
4WU1,2,4WU1|1|1G,4WU1|1|14,,4WU1|1|1J,4WU1|1|4L,,4WU1|1|2L,4WU1|1|3L,,P/P,E/E
3J9M,1,3J9M|1|AA,3J9M|1|A,,,,,,,,,
4WZO,2,4WZO|1|1G,4WZO|1|14,,4WZO|1|1J,4WZO|1|4L,,4WZO|1|2L,4WZO|1|3L,,P/P,E/E
4WZO,1,4WZO|1|13,4WZO|1|1H,,4WZO|1|16,4WZO|1|4K,4WZO|1|1K,4WZO|1|2K,4WZO|1|3K,A/A,P/P,E/E
7ZTA,1,7ZTA|1|16S1,7ZTA|1|23S1,,7ZTA|1|05S1,7ZTA|1|MRN1,7ZTA|1|ATR1,7ZTA|1|PTR1,,A/*,P/P,
4V8X,2,4V8X|1|CA,4V8X|1|DA,,4V8X|1|DB,4V8X|1|CX,,4V8X|1|CV,4V8X|1|CW,,P/P,E/E
4V8X,1,4V8X|1|AA,4V8X|1|BA,,4V8X|1|BB,4V8X|1|AX,,4V8X|1|AV,4V8X|1|AW,,P/P,E/E
8BIM,1,8BIM|1|2,8BIM|1|0,,8BIM|1|1,8BIM|1|3,,8BIM|1|4,,,P/P,
8JDJ,1,8JDJ|1|w,8JDJ|1|D,8JDJ|1|F,8JDJ|1|E,8JDJ|1|A,8JDJ|1|C,8JDJ|1|B,,A/A,P/P,
8FIZ,1,8FIZ|1|AA,8FIZ|1|BA,,8FIZ|1|BC,8FIZ|1|AW,,8FIZ|1|BB,,,P/P,
7NBU,1,7NBU|1|A,7NBU|1|a,,7NBU|1|b,7NBU|1|X,,7NBU|1|V,7NBU|1|W,,P/P,E/E
6GXO,1,6GXO|1|a,6GXO|1|A,,6GXO|1|B,6GXO|1|7,,6GXO|1|x,,,P/E,
8EWB,1,8EWB|1|B5,8EWB|1|A1,8EWB|1|A4,8EWB|1|A3,8EWB|1|EC,,,,,,
8EWC,1,8EWC|1|B5,8EWC|1|A1,8EWC|1|A4,8EWC|1|A3,,8EWC|1|EC,,,A/RPS3 isoform 1,,
4LT8,1,4LT8|1|QA,4LT8|1|RA,,4LT8|1|RB,4LT8|1|QX,4LT8|1|QY,4LT8|1|QV,,A/**,P/P,
4LT8,2,4LT8|1|XA,4LT8|1|YA,,4LT8|1|YB,4LT8|1|XX,4LT8|1|XY,4LT8|1|XV,,A/**,P/P,
6CZR,1,6CZR|1|1a,6CZR|1|1A,,6CZR|1|1B,,,,,,,
6CZR,2,6CZR|1|2a,6CZR|1|2A,,6CZR|1|2B,,,,,,,
8G5Y,1,8G5Y|1|S2,8G5Y|1|L5,8G5Y|1|L8,8G5Y|1|L7,8G5Y|1|mR,,8G5Y|1|Pt,,,P/P,
5H5U,1,5H5U|1|h,5H5U|1|A,,5H5U|1|B,5H5U|1|7,,5H5U|1|5,,,P/P,
6VZ5,1,6VZ5|1|D,6VZ5|1|a,,6VZ5|1|d,,,6VZ5|1|B,6VZ5|1|A,,P/*,E/E
7PJZ,1,7PJZ|1|a,7PJZ|1|A,,7PJZ|1|B,7PJZ|1|z,,7PJZ|1|v,,,P/E,
5ON6,1,5ON6|1|A,5ON6|1|1,5ON6|1|4,5ON6|1|3,,,,,,,
5ON6,2,5ON6|1|6,5ON6|1|AR,5ON6|1|AT,5ON6|1|AS,,,,,,,
5NDJ,2,5NDJ|1|1G,5NDJ|1|14,,5NDJ|1|1J,5NDJ|1|Y4,5NDJ|1|W4,5NDJ|1|X4,5NDJ|1|V4,A/A,P/P,E/E
5NDJ,1,5NDJ|1|13,5NDJ|1|1H,,5NDJ|1|16,5NDJ|1|Y1,5NDJ|1|W1,5NDJ|1|X1,5NDJ|1|V1,A/A,P/P,E/E
7N2V,1,7N2V|1|16,7N2V|1|23,,7N2V|1|5,7N2V|1|mR,,7N2V|1|Dt,,,P/E,
6Z6N,1,6Z6N|1|S2,6Z6N|1|L5,6Z6N|1|L8,6Z6N|1|L7,,,,6Z6N|1|CC,,,E/E
6Z6L,1,6Z6L|1|S2,6Z6L|1|L5,6Z6L|1|L8,6Z6L|1|L7,,,,6Z6L|1|CC,,,E/E
6Z6M,1,6Z6M|1|S2,6Z6M|1|L5,6Z6M|1|L8,6Z6M|1|L7,,,6Z6M|1|CC,,,P/E,
6Z6J,1,6Z6J|1|C2,6Z6J|1|C1,6Z6J|1|C3,6Z6J|1|C4,,,,,,,
6Z6K,1,6Z6K|1|C2,6Z6K|1|C1,6Z6K|1|C3,6Z6K|1|C4,,,,,,,
6X6T,1,6X6T|1|D,6X6T|1|a,,6X6T|1|d,6X6T|1|7,,6X6T|1|B,6X6T|1|A,,P/*,E/E
5J30,1,5J30|1|QA,5J30|1|RA,,5J30|1|RB,5J30|1|QX,,5J30|1|QV,,,P/P,
5J30,2,5J30|1|XA,5J30|1|YA,,5J30|1|YB,5J30|1|XX,,5J30|1|XV,,,P/P,
7N2C,1,7N2C|1|16,7N2C|1|23,,7N2C|1|5,7N2C|1|mR,,7N2C|1|Dt,,,P/E,
6Q9A,1,6Q9A|1|2,6Q9A|1|1,,6Q9A|1|3,6Q9A|1|4,,6Q9A|1|7,,,P/P,
4U4Z,2,4U4Z|1|6,4U4Z|1|5,4U4Z|1|8,4U4Z|1|7,,,,,,,
4U4Z,1,4U4Z|1|2,4U4Z|1|1,4U4Z|1|4,4U4Z|1|3,,,,,,,
8BGH,1,8BGH|1|2,8BGH|1|0,,8BGH|1|1,8BGH|1|3,,8BGH|1|4,,,P/P,
6Y69,1,6Y69|1|a,6Y69|1|A,,6Y69|1|B,,,,6Y69|1|w,,,E/E
3J16,1,3J16|1|J,3J16|1|K,,,,,,,,,
6BZ8,2,6BZ8|1|XA,6BZ8|1|YA,,6BZ8|1|YB,6BZ8|1|XX,6BZ8|1|XY,6BZ8|1|XV,6BZ8|1|XW,A/**,P/P,E/E
6BZ8,1,6BZ8|1|QA,6BZ8|1|RA,,6BZ8|1|RB,6BZ8|1|QX,6BZ8|1|QY,6BZ8|1|QV,6BZ8|1|QW,A/**,P/P,E/E
3J6Y,1,3J6Y|1|1S,3J6Y|1|2S,3J6Y|1|8S,3J6Y|1|5S,,,,,,,
3J6X,1,3J6X|1|1S,3J6X|1|2S,3J6X|1|8S,3J6X|1|5S,,,,,,,
5J8B,1,5J8B|1|a,5J8B|1|A,,5J8B|1|B,5J8B|1|v,5J8B|1|w,5J8B|1|x,5J8B|1|y,A/Elongation factor 4,P/P,E/E
8G29,1,8G29|1|1a,8G29|1|1A,,8G29|1|1B,8G29|1|1v,8G29|1|1w,8G29|1|1x,8G29|1|1y,A/A,P/P,E/E
8G29,2,8G29|1|2a,8G29|1|2A,,8G29|1|2B,8G29|1|2v,8G29|1|2w,8G29|1|2x,8G29|1|2y,A/A,P/P,E/E
5TBW,2,5TBW|1|sR,5TBW|1|AR,5TBW|1|AT,5TBW|1|AS,,,,,,,
5TBW,1,5TBW|1|A,5TBW|1|1,5TBW|1|4,5TBW|1|3,,,,,,,
5FDV,2,5FDV|1|2a,5FDV|1|2A,,5FDV|1|2B,,,,,,,
5FDV,1,5FDV|1|1a,5FDV|1|1A,,5FDV|1|1B,,,,,,,
4Y4P,1,4Y4P|1|1a,4Y4P|1|1A,,4Y4P|1|1B,4Y4P|1|1v,4Y4P|1|1w,4Y4P|1|1x,4Y4P|1|1y,A/A,P/P,E/E
4Y4P,2,4Y4P|1|2a,4Y4P|1|2A,,4Y4P|1|2B,4Y4P|1|2v,4Y4P|1|2w,4Y4P|1|2x,4Y4P|1|2y,A/A,P/P,E/E
4V84,2,4V84|1|CA,4V84|1|DA,,4V84|1|DB,4V84|1|CV,,,,,,
4V84,1,4V84|1|AA,4V84|1|BA,,4V84|1|BB,4V84|1|AV,,,,,,
4V83,1,4V83|1|AA,4V83|1|BA,,4V83|1|BB,4V83|1|AV,,,,,,
4V83,2,4V83|1|CA,4V83|1|DA,,4V83|1|DB,4V83|1|CV,,,,,,
4U27,1,4U27|1|AA,4U27|1|BA,,4U27|1|BB,,,,,,,
4U27,2,4U27|1|CA,4U27|1|DA,,4U27|1|DB,,,,,,,
6GXM,1,6GXM|1|a,6GXM|1|A,,6GXM|1|B,6GXM|1|7,,6GXM|1|x,,,P/P,
4V88,2,4V88|1|A6,4V88|1|A5,4V88|1|A8,4V88|1|A7,,,,,,,
4V88,1,4V88|1|A2,4V88|1|A1,4V88|1|A4,4V88|1|A3,,,,,,,
4V89,1,4V89|1|AA,4V89|1|BA,,4V89|1|BB,4V89|1|AV,,,,,,
6OXI,1,6OXI|1|QA,6OXI|1|RA,,6OXI|1|RB,6OXI|1|QX,,6OXI|1|QV,,,P/P,
6OXI,2,6OXI|1|XA,6OXI|1|YA,,6OXI|1|YB,6OXI|1|XX,,6OXI|1|XV,,,P/P,
7ZPQ,1,7ZPQ|1|2,7ZPQ|1|5,7ZPQ|1|3,7ZPQ|1|4,,,7ZPQ|1|6,,,P/P,
6TC3,1,6TC3|1|16S1,6TC3|1|23S1,,6TC3|1|05S1,6TC3|1|MRN1,,6TC3|1|PTR1,,,P/P,
7PJU,1,7PJU|1|a,7PJU|1|A,,7PJU|1|B,7PJU|1|z,7PJU|1|w,7PJU|1|v,,A/P,P/E,
6ZM6,1,6ZM6|1|AA,6ZM6|1|A,,,,,,,,,
5M1J,1,5M1J|1|22,5M1J|1|14,5M1J|1|44,5M1J|1|34,5M1J|1|X7,,5M1J|1|A3,,,P/P,
7NWW,1,7NWW|1|2,7NWW|1|1,,7NWW|1|3,7NWW|1|4,,7NWW|1|z,,,P/P,
7OIG,1,7OIG|1|2,7OIG|1|1,,7OIG|1|3,7OIG|1|4,,7OIG|1|z,,,P/P,
6ND5,1,6ND5|1|1a,6ND5|1|1A,,6ND5|1|1B,6ND5|1|1v,6ND5|1|1w,6ND5|1|1x,6ND5|1|1y,A/A,P/P,E/E
6ND5,2,6ND5|1|2a,6ND5|1|2A,,6ND5|1|2B,6ND5|1|2v,6ND5|1|2w,6ND5|1|2x,6ND5|1|2y,A/A,P/P,E/E
7OII,1,7OII|1|2,7OII|1|1,,7OII|1|3,7OII|1|4,,7OII|1|z,,,P/P,
6ND6,2,6ND6|1|2a,6ND6|1|2A,,6ND6|1|2B,6ND6|1|2v,6ND6|1|2w,6ND6|1|2x,6ND6|1|2y,A/A,P/P,E/E
6ND6,1,6ND6|1|1a,6ND6|1|1A,,6ND6|1|1B,6ND6|1|1v,6ND6|1|1w,6ND6|1|1x,6ND6|1|1y,A/A,P/P,E/E
6ZSE,1,6ZSE|1|AA,6ZSE|1|XA,,,,,,,,,
6C4I,1,6C4I|1|a,6C4I|1|A,,6C4I|1|B,6C4I|1|z,,6C4I|1|x,6C4I|1|y,,P/P,E/E
6ZSG,1,6ZSG|1|AA,6ZSG|1|XA,,,,,,,,,
4P6F,1,4P6F|1|QA,4P6F|1|RA,,4P6F|1|RB,4P6F|1|QX,4P6F|1|QY,4P6F|1|QV,4P6F|1|QW,A/A,P/P,E/E
4P6F,2,4P6F|1|XA,4P6F|1|YA,,4P6F|1|YB,4P6F|1|XX,4P6F|1|XY,4P6F|1|XV,4P6F|1|XW,A/A,P/P,E/E
6ZSC,1,6ZSC|1|AA,6ZSC|1|XA,,,,,,,,,
5JC9,1,5JC9|1|AA,5JC9|1|DA,,5JC9|1|DB,,,,,,,
5JC9,2,5JC9|1|BA,5JC9|1|CA,,5JC9|1|CB,,,,,,,
6NUO,1,6NUO|1|QA,6NUO|1|RA,,6NUO|1|RB,6NUO|1|QX,,6NUO|1|QV,,,P/P,
