pdb_id,assembly_id,chain,property,value
6X7F,1,6X7F|1|AG,non_ribosomal_proteins,Transcription termination/antitermination protein NusA
6X7F,1,6X7F|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6X7F,1,,bound_ligands,Magnesium ion
6X7F,1,,bound_ligands,Zinc ion
6X7F,1,,species_name,Escherichia coli
6GZQ,1,6GZQ|1|V2,non_ribosomal_proteins,Ribosome hibernation promoting factor
6GZQ,1,,species_name,Thermus thermophilus
7OSM,1,7OSM|1|uS19,non_ribosomal_proteins,RPS15 isoform 1
7OSM,1,7OSM|1|uS10,non_ribosomal_proteins,RPS20 isoform 1
7OSM,1,7OSM|1|uL5,non_ribosomal_proteins,RPL11A isoform 1
7OSM,1,7OSM|1|eEF2,non_ribosomal_proteins,Elongation factor 2
7OSM,1,7OSM|1|eL24,non_ribosomal_proteins,RPL24A isoform 1
7OSM,1,7OSM|1|eL21,non_ribosomal_proteins,BJ4_G0003770.mRNA.1.CDS.1
7OSM,1,7OSM|1|uL16,non_ribosomal_proteins,RPL10 isoform 1
7OSM,1,7OSM|1|eS28,non_ribosomal_proteins,RPS28A isoform 1
7OSM,1,7OSM|1|eL40,non_ribosomal_proteins,Ubiquitin
7OSM,1,7OSM|1|RACK,non_ribosomal_proteins,BJ4_G0022010.mRNA.1.CDS.1
7OSM,1,7OSM|1|uL11,non_ribosomal_proteins,RPL12A isoform 1
7OSM,1,7OSM|1|eL42,non_ribosomal_proteins,BJ4_G0001880.mRNA.1.CDS.1
7OSM,1,7OSM|1|eL41,non_ribosomal_proteins,eL41
7OSM,1,7OSM|1|uS7,non_ribosomal_proteins,RPS5 isoform 1
7OSM,1,7OSM|1|uS5,non_ribosomal_proteins,RPS2 isoform 1
7OSM,1,7OSM|1|uS4,non_ribosomal_proteins,BJ4_G0026100.mRNA.1.CDS.1
7OSM,1,7OSM|1|uS3,non_ribosomal_proteins,BJ4_G0045400.mRNA.1.CDS.1
7OSM,1,7OSM|1|uL4,non_ribosomal_proteins,RPL4A isoform 1
7OSM,1,7OSM|1|uL22,non_ribosomal_proteins,BJ4_G0005750.mRNA.1.CDS.1
7OSM,1,7OSM|1|uL18,non_ribosomal_proteins,RPL5 isoform 1
7OSM,1,7OSM|1|uS14,non_ribosomal_proteins,RPS29A isoform 1
7OSM,1,7OSM|1|uL29,non_ribosomal_proteins,BJ4_G0044250.mRNA.1.CDS.1
7OSM,1,7OSM|1|uS9,non_ribosomal_proteins,BJ4_G0008010.mRNA.1.CDS.1
7OSM,1,7OSM|1|uS8,non_ribosomal_proteins,RPS22A isoform 1
7OSM,1,7OSM|1|eS31,non_ribosomal_proteins,RPS31 isoform 1
7OSM,1,7OSM|1|eL33,non_ribosomal_proteins,BJ4_G0025510.mRNA.1.CDS.1
7OSM,1,7OSM|1|eS17,non_ribosomal_proteins,BJ4_G0020710.mRNA.1.CDS.1
7OSM,1,7OSM|1|eL38,non_ribosomal_proteins,RPL38 isoform 1
7OSM,1,7OSM|1|eL18,non_ribosomal_proteins,BJ4_G0033900.mRNA.1.CDS.1
7OSM,1,7OSM|1|eL32,non_ribosomal_proteins,HN1_G0013350.mRNA.1.CDS.1
7OSM,1,7OSM|1|eL30,non_ribosomal_proteins,BJ4_G0020000.mRNA.1.CDS.1
7OSM,1,7OSM|1|eL31,non_ribosomal_proteins,BJ4_G0008090.mRNA.1.CDS.1
7OSM,1,,bound_ligands,Guanosine-5'-triphosphate
7OSM,1,,bound_ligands,Magnesium ion
7OSM,1,,bound_ligands,Zinc ion
7OSM,1,,species_name,Saccharomyces cerevisiae
7OSM,1,7OSM|1|ASIT,unmapped_rna_chains,PHE tRNA
4V5F,2,4V5F|1|CY,non_ribosomal_proteins,Elongation factor G
4V5F,2,,bound_ligands,Fusidic acid
4V5F,2,,bound_ligands,Guanosine-5'-diphosphate
4V5F,2,,bound_ligands,Magnesium ion
4V5F,2,,bound_ligands,Zinc ion
4V5F,2,,species_name,Thermus thermophilus
4V5F,1,4V5F|1|AY,non_ribosomal_proteins,Elongation factor G
4V5F,1,,bound_ligands,Fusidic acid
4V5F,1,,bound_ligands,Guanosine-5'-diphosphate
4V5F,1,,bound_ligands,Magnesium ion
4V5F,1,,bound_ligands,Zinc ion
4V5F,1,,species_name,Thermus thermophilus
6LKQ,1,6LKQ|1|AA,non_ribosomal_proteins,Viomycin
6LKQ,1,6LKQ|1|BA,non_ribosomal_proteins,Viomycin
6LKQ,1,6LKQ|1|7,non_ribosomal_proteins,Viomycin
6LKQ,1,6LKQ|1|v,non_ribosomal_proteins,Peptide chain release factor 3
6LKQ,1,6LKQ|1|y,non_ribosomal_proteins,Viomycin
6LKQ,1,6LKQ|1|z,non_ribosomal_proteins,Viomycin
6LKQ,1,,species_name,Escherichia coli
4LEL,2,,bound_ligands,Magnesium ion
4LEL,2,,bound_ligands,Paromomycin
4LEL,2,,bound_ligands,Zinc ion
4LEL,2,,species_name,Thermus thermophilus
4LEL,2,4LEL|1|Z8,unmapped_rna_chains,tRNA acceptor end mimic
4LEL,1,,bound_ligands,Magnesium ion
4LEL,1,,bound_ligands,Paromomycin
4LEL,1,,bound_ligands,Zinc ion
4LEL,1,,species_name,Thermus thermophilus
4LEL,1,4LEL|1|QY,unmapped_rna_chains,messenger RNA
4LEL,1,4LEL|1|Z6,unmapped_rna_chains,tRNA acceptor end mimic
4V5A,1,4V5A|1|AY,non_ribosomal_proteins,Ribosome-recycling factor
4V5A,1,,bound_ligands,Magnesium ion
4V5A,1,,bound_ligands,Zinc ion
4V5A,1,,species_name,Thermus thermophilus
4V5A,2,4V5A|1|CY,non_ribosomal_proteins,Ribosome-recycling factor
4V5A,2,,bound_ligands,Magnesium ion
4V5A,2,,bound_ligands,Zinc ion
4V5A,2,,species_name,Thermus thermophilus
4WT8,2,,bound_ligands,Bactobolin a
4WT8,2,,bound_ligands,Magnesium ion
4WT8,2,,bound_ligands,Paromomycin
4WT8,2,,species_name,Thermus thermophilus
4WT8,2,4WT8|1|D2,unmapped_rna_chains,tRNA (5'-D(*AP*UP*CP*CP*CP*CP*GP*UP*GP*UP*CP*CP*UP*UP*GP*GP*UP*UP*CP*G)-3')
4WT8,1,,bound_ligands,Bactobolin a
4WT8,1,,bound_ligands,Magnesium ion
4WT8,1,,bound_ligands,Paromomycin
4WT8,1,,species_name,Thermus thermophilus
4V5C,2,,bound_ligands,Magnesium ion
4V5C,2,,bound_ligands,Paromomycin
4V5C,2,,bound_ligands,Zinc ion
4V5C,2,,species_name,Thermus thermophilus
4V5C,1,,bound_ligands,Magnesium ion
4V5C,1,,bound_ligands,Paromomycin
4V5C,1,,bound_ligands,Zinc ion
4V5C,1,,species_name,Thermus thermophilus
7OJ0,1,7OJ0|1|7,non_ribosomal_proteins,Tryptophanase operon leader peptide
7OJ0,1,7OJ0|1|6,non_ribosomal_proteins,Alternative ribosome-rescue factor A
7OJ0,1,7OJ0|1|8,non_ribosomal_proteins,Peptide chain release factor RF2
7OJ0,1,,bound_ligands,Magnesium ion
7OJ0,1,,bound_ligands,Tryptophan
7OJ0,1,,bound_ligands,Zinc ion
7OJ0,1,,species_name,Escherichia coli
4WT1,2,,bound_ligands,Magnesium ion
4WT1,2,,bound_ligands,Zinc ion
4WT1,2,,species_name,Thermus thermophilus
4WT1,2,4WT1|1|2L,unmapped_rna_chains,tRNA-fMet
4WT1,1,,bound_ligands,Magnesium ion
4WT1,1,,bound_ligands,Zinc ion
4WT1,1,,species_name,Thermus thermophilus
5WF0,1,5WF0|1|z,non_ribosomal_proteins,Elongation factor Tu 2
5WF0,1,,bound_ligands,Guanosine-5'-triphosphate
5WF0,1,,bound_ligands,Magnesium ion
5WF0,1,,bound_ligands,N-formylmethionine
5WF0,1,,bound_ligands,Phenylalanine
5WF0,1,,bound_ligands,Potassium ion
5WF0,1,,species_name,Escherichia coli
5WF0,1,5WF0|1|y,unmapped_rna_chains,Phe-tRNA-Phe
7N2U,1,7N2U|1|Pp,non_ribosomal_proteins,Nascent peptide
7N2U,1,,bound_ligands,"1,4-diaminobutane"
7N2U,1,,bound_ligands,Adenosine-5'-triphosphate
7N2U,1,,bound_ligands,Magnesium ion
7N2U,1,,bound_ligands,Spermidine
7N2U,1,,bound_ligands,Zinc ion
7N2U,1,,species_name,Escherichia coli
4U24,2,,bound_ligands,"5-(2-diethylamino-ethanesulfonyl)-21-hydroxy-10-isopropyl-11,19-dimethyl-9,26-dioxa-3,15,28-triaza-tricyclo[23.2.1.00,255]octacosa-1(27),12,17,19,25(28)-pentaene-2,8,14,23-tetraone"
4U24,2,,bound_ligands,Magnesium ion
4U24,2,,bound_ligands,Zinc ion
4U24,2,,species_name,Escherichia coli
4U24,1,,bound_ligands,"5-(2-diethylamino-ethanesulfonyl)-21-hydroxy-10-isopropyl-11,19-dimethyl-9,26-dioxa-3,15,28-triaza-tricyclo[23.2.1.00,255]octacosa-1(27),12,17,19,25(28)-pentaene-2,8,14,23-tetraone"
4U24,1,,bound_ligands,Magnesium ion
4U24,1,,bound_ligands,Zinc ion
4U24,1,,species_name,Escherichia coli
6DNC,1,6DNC|1|MA,non_ribosomal_proteins,Peptide chain release factor RF1
6DNC,1,,species_name,Escherichia coli
4Z3S,1,,bound_ligands,"3'-deoxy-3'-{[(2e)-3-(4-{[(4z)-6-o-(6-deoxy-3,4-di-o-methyl-alpha-d-mannopyranosyl)-5-o-methyl-alpha-d-threo-hex-4-enofuranosyl]oxy}phenyl)-2-methylprop-2-enoyl]amino}-n,n-dimethyladenosine"
4Z3S,1,,bound_ligands,Iron/sulfur cluster
4Z3S,1,,bound_ligands,Magnesium ion
4Z3S,1,,bound_ligands,N-formylmethionine
4Z3S,1,,bound_ligands,Potassium ion
4Z3S,1,,bound_ligands,Zinc ion
4Z3S,1,,species_name,Thermus thermophilus
4Z3S,2,,bound_ligands,"3'-deoxy-3'-{[(2e)-3-(4-{[(4z)-6-o-(6-deoxy-3,4-di-o-methyl-alpha-d-mannopyranosyl)-5-o-methyl-alpha-d-threo-hex-4-enofuranosyl]oxy}phenyl)-2-methylprop-2-enoyl]amino}-n,n-dimethyladenosine"
4Z3S,2,,bound_ligands,Iron/sulfur cluster
4Z3S,2,,bound_ligands,Magnesium ion
4Z3S,2,,bound_ligands,N-formylmethionine
4Z3S,2,,bound_ligands,Potassium ion
4Z3S,2,,bound_ligands,Zinc ion
4Z3S,2,,species_name,Thermus thermophilus
5UQ7,1,,bound_ligands,Iron/sulfur cluster
5UQ7,1,,bound_ligands,Zinc ion
5UQ7,1,,species_name,Thermus thermophilus
4WF1,1,,bound_ligands,Magnesium ion
4WF1,1,,bound_ligands,Zinc ion
4WF1,1,,species_name,Escherichia coli
4WF1,2,,bound_ligands,Magnesium ion
4WF1,2,,bound_ligands,Negamycin
4WF1,2,,bound_ligands,Zinc ion
4WF1,2,,species_name,Escherichia coli
4V8Y,1,4V8Y|1|A7,non_ribosomal_proteins,Suppressor protein STM1
4V8Y,1,4V8Y|1|CP,non_ribosomal_proteins,Eukaryotic translation initiation factor 5B
4V8Y,1,,bound_ligands,Magnesium ion
4V8Y,1,,bound_ligands,Osmium (iii) hexammine
4V8Y,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
4V8Y,1,,bound_ligands,Zinc ion
4V8Y,1,,species_name,Saccharomyces cerevisiae
4V8Y,1,4V8Y|1|CN,unmapped_rna_chains,EUKARYOTIC RIBOSOMAL L1_RRNA
8CDL,1,8CDL|1|Pp,non_ribosomal_proteins,dipeptide
8CDL,1,,bound_ligands,Magnesium ion
8CDL,1,,bound_ligands,Potassium ion
8CDL,1,,bound_ligands,Spermidine
8CDL,1,,bound_ligands,Zinc ion
8CDL,1,,species_name,Saccharomyces cerevisiae
6C5L,2,6C5L|1|CY,non_ribosomal_proteins,Peptide chain release factor RF2
6C5L,2,,bound_ligands,Magnesium ion
6C5L,2,,bound_ligands,Zinc ion
6C5L,2,,species_name,Thermus thermophilus
6C5L,1,6C5L|1|AY,non_ribosomal_proteins,Peptide chain release factor RF2
6C5L,1,,bound_ligands,Magnesium ion
6C5L,1,,bound_ligands,Zinc ion
6C5L,1,,species_name,Thermus thermophilus
6BUW,1,,bound_ligands,Iron/sulfur cluster
6BUW,1,,bound_ligands,Magnesium ion
6BUW,1,,bound_ligands,Zinc ion
6BUW,1,,species_name,Thermus thermophilus
6BUW,2,,bound_ligands,Iron/sulfur cluster
6BUW,2,,bound_ligands,Magnesium ion
6BUW,2,,bound_ligands,Zinc ion
6BUW,2,,species_name,Thermus thermophilus
5WFS,1,5WFS|1|z,non_ribosomal_proteins,Elongation factor Tu 2
5WFS,1,,bound_ligands,Guanosine-5'-triphosphate
5WFS,1,,bound_ligands,Magnesium ion
5WFS,1,,bound_ligands,N-formylmethionine
5WFS,1,,bound_ligands,Phenylalanine
5WFS,1,,bound_ligands,Potassium ion
5WFS,1,,species_name,Escherichia coli
5WFK,1,5WFK|1|z,non_ribosomal_proteins,Elongation factor Tu 2
5WFK,1,,bound_ligands,Guanosine-5'-triphosphate
5WFK,1,,bound_ligands,Magnesium ion
5WFK,1,,bound_ligands,N-formylmethionine
5WFK,1,,bound_ligands,Phenylalanine
5WFK,1,,bound_ligands,Potassium ion
5WFK,1,,species_name,Escherichia coli
5WFK,1,5WFK|1|y,unmapped_rna_chains,Phe-tRNA-Phe
8CDR,1,8CDR|1|Pp,non_ribosomal_proteins,dipeptide
8CDR,1,8CDR|1|Aa,non_ribosomal_proteins,Elongation factor 2
8CDR,1,,bound_ligands,Guanosine-5'-diphosphate
8CDR,1,,bound_ligands,Magnesium ion
8CDR,1,,bound_ligands,Potassium ion
8CDR,1,,bound_ligands,Spermidine
8CDR,1,,bound_ligands,Zinc ion
8CDR,1,,bound_ligands,"[1r-(1.alpha.,3a.beta.,4.beta.,4a.beta.,7.beta.,7a.alpha.,8a.beta.)]8a-[(6-deoxy-4-o-methyl-beta-d-altropyranosyloxy)methyl]-4-formyl-4,4a,5,6,7,7a,8,8a-octahydro-7-methyl-3-(1-methylethyl)-1,4-methano-s-indacene-3a(1h)-carboxylic acid"
8CDR,1,,species_name,Saccharomyces cerevisiae
5DGV,1,5DGV|1|sM,non_ribosomal_proteins,Suppressor protein STM1
5DGV,1,,bound_ligands,Magnesium ion
5DGV,1,,bound_ligands,Sparsomycin
5DGV,1,,bound_ligands,Zinc ion
5DGV,1,,species_name,Saccharomyces cerevisiae
5DGV,1,5DGV|1|D,unmapped_rna_chains,DNA (5'-R(*CP*CP*(8AN)*(Pro)*(Pro))-3')
5DGV,2,5DGV|1|SM,non_ribosomal_proteins,Suppressor protein STM1
5DGV,2,,bound_ligands,Magnesium ion
5DGV,2,,bound_ligands,Sparsomycin
5DGV,2,,bound_ligands,Zinc ion
5DGV,2,,species_name,Saccharomyces cerevisiae
5DGV,2,5DGV|1|C,unmapped_rna_chains,DNA (5'-R(*CP*CP*(8AN)*(Pro)*(Pro))-3')
6QZP,1,,bound_ligands,"(3beta)-o~3~-[(2r)-2,6-dihydroxy-2-(2-methoxy-2-oxoethyl)-6-methylheptanoyl]cephalotaxine"
6QZP,1,,bound_ligands,Hygromycin b
6QZP,1,,bound_ligands,Magnesium ion
6QZP,1,,bound_ligands,Zinc ion
6QZP,1,,species_name,Homo sapiens
5O2R,1,5O2R|1|v,non_ribosomal_proteins,Peptide chain release factor RF1
5O2R,1,5O2R|1|z,non_ribosomal_proteins,Apidaecin
5O2R,1,,species_name,Escherichia coli
7RQ8,1,,bound_ligands,Iron/sulfur cluster
7RQ8,1,,bound_ligands,Magnesium ion
7RQ8,1,,bound_ligands,"Methyl 7-chloro-6,7,8-trideoxy-6-{[(4s,5as,8s,8ar)-4-(2-methylpropyl)octahydro-2h-oxepino[2,3-c]pyrrole-8-carbonyl]amino}-1-thio-l-threo-alpha-d-galacto-octopyranoside"
7RQ8,1,,bound_ligands,Zinc ion
7RQ8,1,,species_name,Thermus thermophilus
7RQ8,2,,bound_ligands,Iron/sulfur cluster
7RQ8,2,,bound_ligands,Magnesium ion
7RQ8,2,,bound_ligands,"Methyl 7-chloro-6,7,8-trideoxy-6-{[(4s,5as,8s,8ar)-4-(2-methylpropyl)octahydro-2h-oxepino[2,3-c]pyrrole-8-carbonyl]amino}-1-thio-l-threo-alpha-d-galacto-octopyranoside"
7RQ8,2,,bound_ligands,Potassium ion
7RQ8,2,,bound_ligands,Zinc ion
7RQ8,2,,species_name,Thermus thermophilus
1MVR,1,,species_name,Escherichia coli
1MVR,1,1MVR|1|1,unmapped_rna_chains,"mRNA, triplet codon (A-site)"
1MVR,1,1MVR|1|A,unmapped_rna_chains,Helix 34 of 16S rRNA
1MVR,1,1MVR|1|C,unmapped_rna_chains,Helix 69 of 23S rRNA
1MVR,1,1MVR|1|E,unmapped_rna_chains,Helix 93 of 23S rRNA
4V5Q,1,4V5Q|1|AZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5Q,1,,bound_ligands,Guanosine-5'-diphosphate
4V5Q,1,,bound_ligands,Kirromycin
4V5Q,1,,bound_ligands,Zinc ion
4V5Q,1,,species_name,Thermus thermophilus
4V5Q,2,4V5Q|1|CZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5Q,2,,bound_ligands,Guanosine-5'-diphosphate
4V5Q,2,,bound_ligands,Kirromycin
4V5Q,2,,bound_ligands,Zinc ion
4V5Q,2,,species_name,Thermus thermophilus
6GSJ,2,,bound_ligands,Iron/sulfur cluster
6GSJ,2,,bound_ligands,Magnesium ion
6GSJ,2,,bound_ligands,Zinc ion
6GSJ,2,,species_name,Thermus thermophilus
6GSJ,1,,bound_ligands,Iron/sulfur cluster
6GSJ,1,,bound_ligands,Magnesium ion
6GSJ,1,,bound_ligands,Zinc ion
6GSJ,1,,species_name,Thermus thermophilus
6GSK,2,,bound_ligands,Iron/sulfur cluster
6GSK,2,,bound_ligands,Magnesium ion
6GSK,2,,bound_ligands,Zinc ion
6GSK,2,,species_name,Thermus thermophilus
6GSK,1,,bound_ligands,Iron/sulfur cluster
6GSK,1,,bound_ligands,Magnesium ion
6GSK,1,,bound_ligands,Zinc ion
6GSK,1,,species_name,Thermus thermophilus
6GSL,1,,bound_ligands,Iron/sulfur cluster
6GSL,1,,bound_ligands,Magnesium ion
6GSL,1,,bound_ligands,Zinc ion
6GSL,1,,species_name,Thermus thermophilus
6GSL,2,,bound_ligands,Iron/sulfur cluster
6GSL,2,,bound_ligands,Magnesium ion
6GSL,2,,bound_ligands,Zinc ion
6GSL,2,,species_name,Thermus thermophilus
6ORE,1,6ORE|1|A,non_ribosomal_proteins,FME-PHE-PHE
6ORE,1,,bound_ligands,Magnesium ion
6ORE,1,,bound_ligands,Zinc ion
6ORE,1,,species_name,Escherichia coli
6ORD,2,,bound_ligands,Iron/sulfur cluster
6ORD,2,,bound_ligands,Magnesium ion
6ORD,2,,bound_ligands,Paromomycin
6ORD,2,,bound_ligands,Zinc ion
6ORD,2,,species_name,Thermus thermophilus
6ORD,1,,bound_ligands,Iron/sulfur cluster
6ORD,1,,bound_ligands,Magnesium ion
6ORD,1,,bound_ligands,Paromomycin
6ORD,1,,bound_ligands,Zinc ion
6ORD,1,,species_name,Thermus thermophilus
8EV7,1,,bound_ligands,Iron/sulfur cluster
8EV7,1,,bound_ligands,Kanamycin a
8EV7,1,,bound_ligands,Magnesium ion
8EV7,1,,bound_ligands,Zinc ion
8EV7,1,,species_name,Thermus thermophilus
8EV7,2,,bound_ligands,Iron/sulfur cluster
8EV7,2,,bound_ligands,Kanamycin a
8EV7,2,,bound_ligands,Magnesium ion
8EV7,2,,bound_ligands,Zinc ion
8EV7,2,,species_name,Thermus thermophilus
8EV6,1,,bound_ligands,"(2s)-n-[(1r,2s,3s,4r,5s)-4-[(2r,3r,4s,5s,6r)-6-(aminomethyl)-3,4,5-tris(oxidanyl)oxan-2-yl]oxy-5-azanyl-2-[(2s,3r,4s,5s ,6r)-4-azanyl-6-(hydroxymethyl)-3,5-bis(oxidanyl)oxan-2-yl]oxy-3-oxidanyl-cyclohexyl]-4-azanyl-2-oxidanyl-butanamide"
8EV6,1,,bound_ligands,Iron/sulfur cluster
8EV6,1,,bound_ligands,Magnesium ion
8EV6,1,,bound_ligands,Zinc ion
8EV6,1,,species_name,Thermus thermophilus
8EV6,2,,bound_ligands,"(2s)-n-[(1r,2s,3s,4r,5s)-4-[(2r,3r,4s,5s,6r)-6-(aminomethyl)-3,4,5-tris(oxidanyl)oxan-2-yl]oxy-5-azanyl-2-[(2s,3r,4s,5s ,6r)-4-azanyl-6-(hydroxymethyl)-3,5-bis(oxidanyl)oxan-2-yl]oxy-3-oxidanyl-cyclohexyl]-4-azanyl-2-oxidanyl-butanamide"
8EV6,2,,bound_ligands,Iron/sulfur cluster
8EV6,2,,bound_ligands,Magnesium ion
8EV6,2,,bound_ligands,Zinc ion
8EV6,2,,species_name,Thermus thermophilus
6OGF,1,6OGF|1|8,non_ribosomal_proteins,Peptide chain release factor RF2
6OGF,1,,species_name,Escherichia coli
6OGG,1,6OGG|1|8,non_ribosomal_proteins,Peptide chain release factor RF2
6OGG,1,,species_name,Escherichia coli
7JSZ,1,7JSZ|1|8,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JSZ,1,,species_name,Escherichia coli
5MDW,1,5MDW|1|7,non_ribosomal_proteins,Peptide chain release factor RF2
5MDW,1,5MDW|1|6,non_ribosomal_proteins,Alternative ribosome-rescue factor A
5MDW,1,,bound_ligands,Magnesium ion
5MDW,1,,bound_ligands,N-formylmethionine
5MDW,1,,bound_ligands,Zinc ion
5MDW,1,,species_name,Escherichia coli
8B7Y,1,8B7Y|1|z,non_ribosomal_proteins,Myxovalargin B
8B7Y,1,,bound_ligands,Magnesium ion
8B7Y,1,,bound_ligands,N-formylmethionine
8B7Y,1,,bound_ligands,Spermidine
8B7Y,1,,bound_ligands,Zinc ion
8B7Y,1,,species_name,Escherichia coli
6Y2L,1,6Y2L|1|C4,non_ribosomal_proteins,Nascent polypeptide
6Y2L,1,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
6Y2L,1,,bound_ligands,Magnesium ion
6Y2L,1,,bound_ligands,Zinc ion
6Y2L,1,,species_name,Homo sapiens
5MDZ,1,,bound_ligands,Magnesium ion
5MDZ,1,,bound_ligands,N-formylmethionine
5MDZ,1,,bound_ligands,Zinc ion
5MDZ,1,,species_name,Escherichia coli
7JSW,1,7JSW|1|8,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JSW,1,,species_name,Escherichia coli
8CVK,2,8CVK|1|2z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMRC-NH-tRNAmet Peptide-part
8CVK,2,,bound_ligands,Iron/sulfur cluster
8CVK,2,,bound_ligands,Magnesium ion
8CVK,2,,bound_ligands,Potassium ion
8CVK,2,,bound_ligands,Zinc ion
8CVK,2,,species_name,Thermus thermophilus
8CVK,1,8CVK|1|1z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMRC-NH-tRNAmet Peptide-part
8CVK,1,,bound_ligands,Iron/sulfur cluster
8CVK,1,,bound_ligands,Magnesium ion
8CVK,1,,bound_ligands,Potassium ion
8CVK,1,,bound_ligands,Zinc ion
8CVK,1,,species_name,Thermus thermophilus
8CVJ,2,8CVJ|1|2z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMSEAC-NH-tRNAmet Peptide-part
8CVJ,2,,bound_ligands,Iron/sulfur cluster
8CVJ,2,,bound_ligands,Magnesium ion
8CVJ,2,,bound_ligands,Potassium ion
8CVJ,2,,bound_ligands,Zinc ion
8CVJ,2,,species_name,Thermus thermophilus
8CVJ,1,8CVJ|1|1z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMSEAC-NH-tRNAmet Peptide-part
8CVJ,1,,bound_ligands,Iron/sulfur cluster
8CVJ,1,,bound_ligands,Magnesium ion
8CVJ,1,,bound_ligands,Potassium ion
8CVJ,1,,bound_ligands,Zinc ion
8CVJ,1,,species_name,Thermus thermophilus
6OGI,1,,species_name,Escherichia coli
5KPS,1,5KPS|1|A,non_ribosomal_proteins,GTP pyrophosphokinase
5KPS,1,,species_name,Escherichia coli
5KPV,1,5KPV|1|33,non_ribosomal_proteins,GTP pyrophosphokinase
5KPV,1,,species_name,Escherichia coli
5KPV,1,5KPV|1|30,unmapped_rna_chains,A-site tRNAPhe
5KPW,1,5KPW|1|33,non_ribosomal_proteins,GTP pyrophosphokinase
5KPW,1,,species_name,Escherichia coli
5KPX,1,5KPX|1|33,non_ribosomal_proteins,GTP pyrophosphokinase
5KPX,1,,species_name,Escherichia coli
3JBU,1,3JBU|1|z,non_ribosomal_proteins,Outer membrane protein A
3JBU,1,,species_name,Escherichia coli
7RQ9,1,,bound_ligands,Iron/sulfur cluster
7RQ9,1,,bound_ligands,Magnesium ion
7RQ9,1,,bound_ligands,"Methyl 7-chloro-6,7,8-trideoxy-6-{[(4s,5as,8s,8ar)-4-(2-methylpropyl)octahydro-2h-oxepino[2,3-c]pyrrole-8-carbonyl]amino}-1-thio-l-threo-alpha-d-galacto-octopyranoside"
7RQ9,1,,bound_ligands,Potassium ion
7RQ9,1,,bound_ligands,Zinc ion
7RQ9,1,,species_name,Thermus thermophilus
7RQ9,2,,bound_ligands,Iron/sulfur cluster
7RQ9,2,,bound_ligands,Magnesium ion
7RQ9,2,,bound_ligands,"Methyl 7-chloro-6,7,8-trideoxy-6-{[(4s,5as,8s,8ar)-4-(2-methylpropyl)octahydro-2h-oxepino[2,3-c]pyrrole-8-carbonyl]amino}-1-thio-l-threo-alpha-d-galacto-octopyranoside"
7RQ9,2,,bound_ligands,Potassium ion
7RQ9,2,,bound_ligands,Zinc ion
7RQ9,2,,species_name,Thermus thermophilus
4V9S,2,4V9S|1|CW,non_ribosomal_proteins,GE82832
4V9S,2,,bound_ligands,Iron/sulfur cluster
4V9S,2,,bound_ligands,Magnesium ion
4V9S,2,,bound_ligands,N-formylmethionine
4V9S,2,,bound_ligands,Potassium ion
4V9S,2,,bound_ligands,Zinc ion
4V9S,2,,species_name,Thermus thermophilus
4V9S,1,4V9S|1|AW,non_ribosomal_proteins,GE82832
4V9S,1,,bound_ligands,Iron/sulfur cluster
4V9S,1,,bound_ligands,Magnesium ion
4V9S,1,,bound_ligands,N-formylmethionine
4V9S,1,,bound_ligands,Potassium ion
4V9S,1,,bound_ligands,Zinc ion
4V9S,1,,species_name,Thermus thermophilus
7LH5,1,,bound_ligands,"(2s)-4-amino-n-[(1r,2s,3s,4r,5s)-5-amino-4-{[(2s,3r)-3-amino-6-{[(2-hydroxyethyl)amino]methyl}-3,4-dihydro-2h-pyran-2-y l]oxy}-2-{[3-deoxy-4-c-methyl-3-(methylamino)-beta-l-arabinopyranosyl]oxy}-3-hydroxycyclohexyl]-2-hydroxybutanamide"
7LH5,1,,bound_ligands,Magnesium ion
7LH5,1,,bound_ligands,Zinc ion
7LH5,1,,species_name,Thermus thermophilus
7LH5,2,,bound_ligands,"(2s)-4-amino-n-[(1r,2s,3s,4r,5s)-5-amino-4-{[(2s,3r)-3-amino-6-{[(2-hydroxyethyl)amino]methyl}-3,4-dihydro-2h-pyran-2-y l]oxy}-2-{[3-deoxy-4-c-methyl-3-(methylamino)-beta-l-arabinopyranosyl]oxy}-3-hydroxycyclohexyl]-2-hydroxybutanamide"
7LH5,2,,bound_ligands,Magnesium ion
7LH5,2,,bound_ligands,Zinc ion
7LH5,2,,species_name,Thermus thermophilus
6SNT,1,6SNT|1|ac,non_ribosomal_proteins,L41-A
6SNT,1,6SNT|1|NC,non_ribosomal_proteins,Uncharacterized protein YEL057C
6SNT,1,,bound_ligands,Magnesium ion
